id,team_name,round,match_date,year,home_away,opponent,team_quarter_scores,team_score,opponent_quarter_scores,opponent_score,result,margin,venue,crowd,team_goals_kicked,team_behinds,opponent_goals_kicked,opponent_behinds,home_team,away_team,_home_score,_away_score,_date,match_margin,match_result,home_win,_match_key,home_win_rate_l3,home_win_rate_l5,home_score_for_avg_l3,home_score_for_avg_l5,home_score_against_avg_l3,home_score_against_avg_l5,home_win_streak,home_days_rest,away_win_rate_l3,away_win_rate_l5,away_score_for_avg_l3,away_score_for_avg_l5,away_score_against_avg_l3,away_score_against_avg_l5,away_win_streak,away_days_rest,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_meetings,form_diff_l3,score_form_diff_l3,form_diff_l5,score_form_diff_l5,feature_version
9000,Sydney Swans,0,2025-03-07,2025,H,Hawthorn Hawks,4.3 6.4 11.5 11.10,76,5.3 9.6 11.10 14.12,96,L,-20,Sydney Cricket Ground,40310.0,11,10,14,12,Sydney Swans,Hawthorn Hawks,76,96,2025-03-07,-20,AWAY_WIN,0,8347,0.6666666666666666,0.8,81.0,86.0,87.0,81.2,0,160.0,0.6666666666666666,0.8,113.66666666666667,116.8,61.0,57.8,0,175.0,0.390625,0.609375,0.0,64,0.0,-32.66666666666667,0.0,-30.799999999999997,week3_day1_v1
4823,Greater Western Sydney Giants,0,2025-03-09,2025,H,Collingwood Magpies,5.3 8.7 9.9 15.14,104,1.6 4.8 4.13 6.16,52,W,52,ENGIE Stadium,19248.0,15,14,6,16,Greater Western Sydney Giants,Collingwood Magpies,104,52,2025-03-09,52,HOME_WIN,1,4670,0.3333333333333333,0.6,94.33333333333333,89.8,95.0,86.2,0,176.0,0.6666666666666666,0.8,89.33333333333333,89.0,74.66666666666667,74.4,2,198.0,0.5384615384615384,0.46153846153846156,0.0,13,-0.3333333333333333,5.0,-0.20000000000000007,0.7999999999999972,week3_day1_v1
7795,Richmond Tigers,1,2025-03-13,2025,H,Carlton Blues,1.1 4.1 9.3 13.4,82,5.4 7.8 8.9 9.15,69,W,13,Melbourne Cricket Ground,80009.0,13,4,9,15,Richmond Tigers,Carlton Blues,82,69,2025-03-13,13,HOME_WIN,1,7221,0.0,0.0,70.33333333333333,70.6,105.0,104.8,0,201.0,0.3333333333333333,0.2,81.33333333333333,72.6,69.66666666666667,81.0,0,187.0,0.4,0.5818181818181818,0.01818181818181818,55,-0.3333333333333333,-11.0,-0.2,-2.0,week3_day1_v1
5428,Hawthorn Hawks,1,2025-03-14,2025,H,Essendon Bombers,6.1 10.4 13.7 17.9,111,1.4 4.5 7.11 12.13,85,W,26,Melbourne Cricket Ground,80735.0,17,9,12,13,Hawthorn Hawks,Essendon Bombers,111,85,2025-03-14,26,HOME_WIN,1,5188,0.6666666666666666,0.8,89.0,113.6,71.0,65.4,1,7.0,0.0,0.0,70.66666666666667,76.0,90.66666666666667,99.0,0,202.0,0.44642857142857145,0.5535714285714286,0.0,56,0.6666666666666666,18.33333333333333,0.8,37.599999999999994,week3_day1_v1
2372,Collingwood Magpies,1,2025-03-15,2025,H,port adelaide power,6.5 9.7 16.9 21.10,136,3.2 4.3 5.5 6.9,45,W,91,Melbourne Cricket Ground,63282.0,21,10,6,9,Collingwood Magpies,port adelaide power,136,45,2025-03-15,91,HOME_WIN,1,14044,0.6666666666666666,0.6,78.0,80.8,79.66666666666667,81.8,0,6.0,1.0,0.8,81.0,76.4,56.666666666666664,63.8,3,1050.0,0.5,0.5,0.0,2,-0.33333333333333337,-3.0,-0.20000000000000007,4.3999999999999915,week3_day1_v1
10192,	W. Bulldogs,1,2025-03-15,2025,H,North Melbourne Kangaroos,5.3 8.5 12.7 17.11,113,1.4 6.7 10.12 14.13,97,W,16,Marvel Stadium,34406.0,17,11,14,13,	W. Bulldogs,North Melbourne Kangaroos,113,97,2025-03-15,16,HOME_WIN,1,1876,0.6666666666666666,0.6,119.0,112.2,68.0,75.2,0,645.0,0.0,0.2,61.666666666666664,68.2,136.66666666666666,118.6,0,203.0,1.0,0.0,0.0,1,0.6666666666666666,57.333333333333336,0.39999999999999997,44.0,week3_day1_v1
4166,Geelong Cats,1,2025-03-15,2025,H,Fremantle Dockers,5.4 12.4 13.6 23.9,147,1.1 3.4 9.9 10.9,69,W,78,GMHBA Stadium,25372.0,23,9,10,9,Geelong Cats,Fremantle Dockers,147,69,2025-03-15,78,HOME_WIN,1,4115,0.6666666666666666,0.6,130.33333333333334,114.0,74.66666666666667,83.2,0,175.0,0.0,0.2,73.66666666666667,84.0,87.0,85.2,0,202.0,0.6875,0.3125,0.0,32,0.6666666666666666,56.66666666666667,0.39999999999999997,30.0,week3_day1_v1
9001,Sydney Swans,1,2025-03-15,2025,H,Brisbane Lions,4.0 7.3 9.6 12.10,82,1.3 4.8 10.10 12.14,86,L,-4,Sydney Cricket Ground,34906.0,12,10,12,14,Sydney Swans,Brisbane Lions,82,86,2025-03-15,-4,AWAY_WIN,0,8348,0.3333333333333333,0.6,77.0,83.4,91.66666666666667,83.2,0,8.0,1.0,1.0,106.66666666666667,101.2,81.66666666666667,76.6,5,168.0,0.6129032258064516,0.3870967741935484,0.0,31,-0.6666666666666667,-29.66666666666667,-0.4,-17.799999999999997,week3_day1_v1
568, Adelaide Crows ,1,2025-03-16,2025,H,st kilda saints,7.2 10.4 17.7 21.9,135,2.2 4.3 7.7 10.12,72,W,63,Adelaide Oval,42895.0,21,9,10,12, Adelaide Crows ,st kilda saints,135,72,2025-03-16,63,HOME_WIN,1,15782,0.6666666666666666,0.6,80.0,80.2,78.33333333333333,84.4,1,217.0,0.6666666666666666,0.4,66.66666666666667,65.8,63.0,79.4,2,1085.0,1.0,0.0,0.0,2,0.0,13.333333333333329,0.19999999999999996,14.400000000000006,week3_day1_v1
6606,Melbourne Demons,1,2025-03-16,2025,H,Greater Western Sydney Giants,2.2 5.4 10.6 11.8,74,3.1 6.5 8.7 11.11,77,L,-3,Melbourne Cricket Ground,23278.0,11,8,11,11,Melbourne Demons,Greater Western Sydney Giants,74,77,2025-03-16,-3,AWAY_WIN,0,6199,0.3333333333333333,0.4,75.66666666666667,78.8,75.33333333333333,75.6,1,211.0,0.3333333333333333,0.6,95.33333333333333,93.8,81.66666666666667,80.2,1,7.0,0.5333333333333333,0.4666666666666667,0.0,15,0.0,-19.666666666666657,-0.19999999999999996,-15.0,week3_day1_v1
